absolute_url,text,correct_label,notes,likely_content_hints,likely_filter_hints,ambiguous_hints
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AUniversity+Administration,University Administration,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Creator%3AUniversity+of+Illinois+at+Urbana-Champaign,University of Illinois at Urbana-Champaign,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Publisher%3AUniversity+of+Illinois,University of Illinois,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Coverage%3ANew+Zealand,New Zealand,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Coverage%3AAustralia,Australia,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Coverage%3AIndia,India,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Coverage%3ASpain,Spain,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Coverage%3AUnited+Kingdom,United Kingdom,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Coverage%3AUnited+States,United States,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Coverage%3AColombia,Colombia,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Coverage%3ACanada,Canada,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Coverage%3AChampaign%2C+IL,"Champaign, IL",,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Language%3AEnglish,English,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3AUniversity+Archives%2C+University+of+Illinois+at+Urbana-Champaign,"University Archives, University of Illinois at Urbana-Champaign",,,Text suggests content; Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/collections/3715,reTHINK PSU: Provost's Challenge 2013-2014,content_link,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/708,Portland State University,,,Long descriptive text,,
https://archive-it.org/collections/15098,!st collection,content_link,,URL contains /collections/; Text suggests content,,
https://archive-it.org/organizations/1067,Political Campaign Archive,,,Text suggests content; Long descriptive text,,
https://archive-it.org/collections/8142,"""Fake News""",content_link,,URL contains /collections/,,
https://archive-it.org/organizations/1028,Mark Graham,,,,,No clear indicators
https://archive-it.org/collections/12099,"""Fake News"" II (2019)",content_link,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/1028,Mark Graham,,,,,No clear indicators
https://archive-it.org/collections/18935,"""In Search of Native Azaleas"": Henry Skinner's 1951 Southern Collecting Trip web archive",content_link,,URL contains /collections/; Text suggests content; Long descriptive text,,
https://archive-it.org/organizations/887,University of Virginia,,,Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AscienceAndHealth,Science & Health,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AsocietyAndCulture,Society & Culture,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Creator%3AAmerican+Rhododendron+Society,American Rhododendron Society,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Format%3A163.2+megabytes+archived,163.2 megabytes archived,,,Text suggests content; Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Type%3AWeb+sites,Web sites,,,Text suggests content,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Date%3A2005,2005,,,,DOM structure suggests filter; Pagination control,
https://archive-it.org/explore?show=Collections&fc=meta_Language%3AEnglish,English,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3AAlbert+and+Shirley+Small+Special+Collections+Library,Albert and Shirley Small Special Collections Library,,,Text suggests content; Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Access_Note%3ADue+to+their+nature%2C+archived+websites+and+webpages+do+not+have+the+same+search+functionality+as+do+live+websites.+Users+will+not+be+able+to+search+for+content+within+the+scanned+documents+in+the+archived+site.,"Due to their nature, archived websites and webpages do not have the same search functionality as do live websites. Users will not be able to search for content within the scanned documents in the archived site.",,,Text suggests content; Long descriptive text,Text suggests filtering/sorting; DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Access_Note%3AArchive-It+can+be+difficult+to+navigate.+Captured+websites+are+not+arranged+or+displayed+in+any+particular+order%2C+and+sub-pages+from+the+same+broader+site+may+not+be+presented+together.+Not+all+pages+within+a+site+may+have+been+captured.+After+clicking+on+the+desired+link+from+the+list+of+websites%2C+the+webpages+as+they+were+archived+can+be+viewed+by+clicking+on+the+hyperlinked+date-of-capture+above+the+calendar.+Clicking+the+url+hyperlink+will+navigate+out+of+the+Archive-It+website+to+the+live+webpage+if+it+still+exists.,"Archive-It can be difficult to navigate. Captured websites are not arranged or displayed in any particular order, and sub-pages from the same broader site may not be presented together. Not all pages within a site may have been captured. After clicking on the desired link from the list of websites, the webpages as they were archived can be viewed by clicking on the hyperlinked date-of-capture above the calendar. Clicking the url hyperlink will navigate out of the Archive-It website to the live webpage if it still exists.",,,Text suggests content; Long descriptive text,Text suggests filtering/sorting; URL suggests filtering/sorting; DOM structure suggests filter,Conflicting indicators
https://archive-it.org/collections/1577,"""Moon the Balloon"" -- Privacy and Surveillance on the Border, 2009",content_link,,URL contains /collections/; Long descriptive text,Text suggests filtering/sorting,Conflicting indicators
https://archive-it.org/organizations/86,Web Curator of Atlantis,,,Text suggests content; Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AcomputersAndTechnology,Computers & Technology,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AsocietyAndCulture,Society & Culture,,,,DOM structure suggests filter,
https://archive-it.org/collections/8627,"""On the Glorious Hill"" - Lutheran Theological Seminary blog",content_link,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/687,Gettysburg College,,,,,No clear indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AartsAndHumanities,Arts & Humanities,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AuniversitiesAndLibraries,Universities & Libraries,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AblogsAndSocialMedia,Blogs & Social Media,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AHistory+of+the+Lutheran+Theological+Seminary+at+Gettysburg,History of the Lutheran Theological Seminary at Gettysburg,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/collections/7966,#HoldAugieAccountable Protest Collection,content_link,,URL contains /collections/; Text suggests content; Long descriptive text,,
https://archive-it.org/organizations/1136,Augustana College,,,,,No clear indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AuniversitiesAndLibraries,Universities & Libraries,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ApoliticsAndElections,Politics & Elections,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AsocietyAndCulture,Society & Culture,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ABlack+lives+matter+movement,Black lives matter movement,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ACollege+students+--+Political+activity+--+Illinois+--+21st+century,College students -- Political activity -- Illinois -- 21st century,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ADemonstrations+--+Illinois+--+Rock+Island+--+21st+century,Demonstrations -- Illinois -- Rock Island -- 21st century,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AFreedom+of+speech,Freedom of speech,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AGraffiti+--+Political+aspects+--+United+States,Graffiti -- Political aspects -- United States,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3APresidents+--+United+States+--+Election+--+2016,Presidents -- United States -- Election -- 2016,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ASocial+justice,Social justice,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AStudent+movements+--+Illinois+--+Rock+Island+--+21st+century,Student movements -- Illinois -- Rock Island -- 21st century,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ATrump%2C+Donald%2C+1946-,"Trump, Donald, 1946-",,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Creator%3AAugustana+College+Special+Collections,Augustana College Special Collections,,,Text suggests content; Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Publisher%3AAugustana+College+Special+Collections,Augustana College Special Collections,,,Text suggests content; Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Source%3AMSS+408+Hold+Augie+Accountable+Protest+collection%2C+Special+Collections%2C+Augustana+College%2C+Rock+Island%2C+Illinois.,"MSS 408 Hold Augie Accountable Protest collection, Special Collections, Augustana College, Rock Island, Illinois.",,,Text suggests content; Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Type%3AInteractive+Resource,Interactive Resource,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Date%3A2014-2016,2014-2016,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Finding_Aid_Link%3Ahttp%3A%2F%2Faugustana.libraryhost.com%2Frepositories%2F2%2Fresources%2F234,http://augustana.libraryhost.com/repositories/2/resources/234,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3AAugustana+College+Special+Collections,Augustana College Special Collections,,,Text suggests content; Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Contributor%3AAugustana+College+%28Rock+Island%2C+Ill.%29.+Black+Student+Union,"Augustana College (Rock Island, Ill.). Black Student Union",,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Contributor%3AAugustana+College+%28Rock+Island%2C+Ill.%29.+College+Republicans,"Augustana College (Rock Island, Ill.). College Republicans",,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Contributor%3AAugustana+College+%28Rock+Island%2C+Ill.%29.+Latinx+Unidos,"Augustana College (Rock Island, Ill.). Latinx Unidos",,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Contributor%3AAugustana+College+%28Rock+Island%2C+Ill.%29.+Interfaith+Understanding,"Augustana College (Rock Island, Ill.). Interfaith Understanding",,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Contributor%3AAugustana+College+%28Rock+Island%2C+Ill.%29.+Muslim+Student+Association,"Augustana College (Rock Island, Ill.). Muslim Student Association",,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Contributor%3ABahls%2C+Steven+C.,"Bahls, Steven C.",,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Language%3AEnglish,English,,,,DOM structure suggests filter,
https://archive-it.org/collections/22357,#JesusChristIsRelief Facebook collection,content_link,,URL contains /collections/; Text suggests content; Long descriptive text,,
https://archive-it.org/organizations/715,The Church of Jesus Christ of Latter-day Saints,,,Long descriptive text,,
https://archive-it.org/collections/14975,#VoicesofCle Public Arts Project,content_link,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/939,Cleveland Public Library,,,Long descriptive text,,
https://archive-it.org/collections/11531,#Waking the Feminists,content_link,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/1444,National Library of Ireland,,,Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AblogsAndSocialMedia,Blogs & Social Media,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AartsAndHumanities,Arts & Humanities,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AspontaneousEvents,Spontaneous Events,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ACampaigns,Campaigns,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ATheatre,Theatre,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Format%3AWebsites,Websites,,,Text suggests content,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Type%3ACollection,Collection,,,Text suggests content,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Date%3A2018,2018,,,,DOM structure suggests filter; Pagination control,
https://archive-it.org/explore?show=Collections&fc=meta_Language%3AEnglish,English,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3ANational+Library+of+Ireland,National Library of Ireland,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/collections/4783,#blacklivesmatter Web Archive,content_link,,URL contains /collections/; Text suggests content; Long descriptive text,,
https://archive-it.org/organizations/89,Internet Archive Global Events,,,Text suggests content; Long descriptive text,,
https://archive-it.org/collections/16922,#blackpoetsspeakout-archive,content_link,,URL contains /collections/; Text suggests content; Long descriptive text,,
https://archive-it.org/organizations/1132,James Madison University,,,Long descriptive text,,
https://archive-it.org/collections/17024,#blackpoetsspeakout-test,content_link,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/1132,James Madison University,,,Long descriptive text,,
https://archive-it.org/collections/22238,#CAAPhilippines,content_link,,URL contains /collections/,,
https://archive-it.org/organizations/2454,University of the Philippines School of Library and Information Studies,,,Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3Agovernment-National,Government - National,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AartsAndHumanities,Arts & Humanities,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AAviation+Accident+and+Incident+Investigation,Aviation Accident and Incident Investigation,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3APhilippine+Airports,Philippine Airports,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ACivil+Aviation,Civil Aviation,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3APhilippine+Aviation,Philippine Aviation,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AAviation+Safety,Aviation Safety,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Creator%3ACAAP,CAAP,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Format%3AWeb,Web,,,Text suggests content,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Type%3AWebsite,Website,,,Text suggests content,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Language%3AEnglish,English,,,,DOM structure suggests filter,
https://archive-it.org/collections/16500,#DaytonStrong,content_link,,URL contains /collections/,,
https://archive-it.org/organizations/1992,Dayton Metro Library,,,,,No clear indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AspontaneousEvents,Spontaneous Events,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ASpontaneous+Events,Spontaneous Events,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ANatural+Disasters,Natural Disasters,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Creator%3ADayton+Metro+Library,Dayton Metro Library,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Publisher%3ADayton+Metro+Library,Dayton Metro Library,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Type%3AArchived+Website,Archived Website,,,Text suggests content,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/collections/15734,#givethanks,content_link,,URL contains /collections/,,
https://archive-it.org/organizations/715,The Church of Jesus Christ of Latter-day Saints,,,Long descriptive text,,
https://archive-it.org/collections/7515,#homesnothondas Tweets (Homes not Hondas),,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/990,Dalhousie University Libraries,,,Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3Agovernment-Cities,Government - Cities,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AblogsAndSocialMedia,Blogs & Social Media,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AsocietyAndCulture,Society & Culture,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AUrban+planning,Urban planning,,,,DOM structure suggests filter,
https://archive-it.org/collections/14737,#MeToo,content_link,,URL contains /collections/,,
https://archive-it.org/organizations/1418,Concordia University,,,,,No clear indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AuniversitiesAndLibraries,Universities & Libraries,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Creator%3AConcordia+University,Concordia University,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Language%3AFrench,French,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Language%3AEnglish,English,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3ARecords+Management+and+Archives,Records Management and Archives,,,Text suggests content; Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/collections/11503,#metoo National News Collection,,,URL contains /collections/; Text suggests content; Long descriptive text,,
https://archive-it.org/organizations/937,Schlesinger Library,,,,,No clear indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ASocial+movements,Social movements,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AFeminism,Feminism,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ASex+discrimination,Sex discrimination,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ASexual+harassment,Sexual harassment,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Date%3AOctober+2017+-+September+2019,October 2017 - September 2019,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Language%3ASpanish,Spanish,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Language%3AEnglish,English,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3AArthur+and+Elizabeth+Schlesinger+Library+on+the+History+of+Women+in+America%2C+Radcliffe+Institute+for+Advanced+Study%2C+Harvard+University,"Arthur and Elizabeth Schlesinger Library on the History of Women in America, Radcliffe Institute for Advanced Study, Harvard University",,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/collections/12705,#metoo State and Local News Collection,,,URL contains /collections/; Text suggests content; Long descriptive text,,
https://archive-it.org/organizations/937,Schlesinger Library,,,,,No clear indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ASocial+movements,Social movements,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AFeminism,Feminism,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ASex+discrimination,Sex discrimination,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ASexual+harassment,Sexual harassment,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Date%3AOctober+2017+-+September+2019,October 2017 - September 2019,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Language%3ASpanish,Spanish,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Language%3AEnglish,English,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3AArthur+and+Elizabeth+Schlesinger+Library+on+the+History+of+Women+in+America%2C+Radcliffe+Institute+for+Advanced+Study%2C+Harvard+University,"Arthur and Elizabeth Schlesinger Library on the History of Women in America, Radcliffe Institute for Advanced Study, Harvard University",,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/collections/10866,#metoo Web Archives Collection,,,URL contains /collections/; Text suggests content; Long descriptive text,,
https://archive-it.org/organizations/937,Schlesinger Library,,,,,No clear indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ASocial+movements,Social movements,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AFeminism,Feminism,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ASex+discrimination,Sex discrimination,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ASexual+harassment,Sexual harassment,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Language%3AEnglish,English,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Language%3ASpanish,Spanish,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3AArthur+and+Elizabeth+Schlesinger+Library+on+the+History+of+Women+in+America%2C+Radcliffe+Institute+for+Advanced+Study%2C+Harvard+University,"Arthur and Elizabeth Schlesinger Library on the History of Women in America, Radcliffe Institute for Advanced Study, Harvard University",,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/collections/9674,#Syllabus,,,URL contains /collections/,,
https://archive-it.org/organizations/1309,Schomburg Center for Research in Black Culture,,,Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AsocietyAndCulture,Society & Culture,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AblogsAndSocialMedia,Blogs & Social Media,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ApoliticsAndElections,Politics & Elections,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AReading+lists,Reading lists,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ACollection+study,Collection study,,,Text suggests content,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ASelf-Education,Self-Education,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ASocial+Justice,Social Justice,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ASyllabi,Syllabi,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Preferred_Citation%3A%5BItem%5D%2C+Schomburg+Center+for+Research+in+Black+Culture%2C+%23Syllabus+Web+Archive+Collection+%E2%80%93+Archive-It%2C+The+New+York+Public+Library,"[Item], Schomburg Center for Research in Black Culture, #Syllabus Web Archive Collection – Archive-It, The New York Public Library",,,Text suggests content; Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3ASchomburg+Center+for+Research+in+Black+Culture,Schomburg Center for Research in Black Culture,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3AMakiba+Foster,Makiba Foster,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3AZakiya+Collier,Zakiya Collier,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Related_Resource%3Ahttps%3A%2F%2Fwww.nypl.org%2Fspotlight%2Fschomburg-syllabus,https://www.nypl.org/spotlight/schomburg-syllabus,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/collections/20668,'62 Center for Theatre and Dance website,,,URL contains /collections/; Text suggests content; Long descriptive text,,
https://archive-it.org/organizations/750,Williams College,,,,,No clear indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AuniversitiesAndLibraries,Universities & Libraries,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AsocietyAndCulture,Society & Culture,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Creator%3AWilliams+College,Williams College,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Creator%3AWilliams+College,Williams College,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Language%3AEnglish,English,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Language%3AEnglish,English,,,,DOM structure suggests filter,
https://archive-it.org/collections/7269,007-Spies,,,URL contains /collections/,,
https://archive-it.org/organizations/667,Rocky Hill School,,,,,No clear indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AsocietyAndCulture,Society & Culture,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ASpies,Spies,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Creator%3ARocky+Hill+School+Students,Rocky Hill School Students,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Date%3AApril+11%2C+2016,"April 11, 2016",,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Language%3AEnglish,English,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Archive-It_Program_Year%3A2015-2016+Student+Collections,2015-2016 Student Collections,,,Text suggests content; Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3ARocky+Hill+School+Students,Rocky Hill School Students,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/collections/13433,1,,,URL contains /collections/,Pagination control,Conflicting indicators
https://archive-it.org/organizations/421,"University of Michigan, School of Information",,,Long descriptive text,,
https://archive-it.org/collections/9624,1-time Oakland Local,,,URL contains /collections/,,
https://archive-it.org/organizations/1067,Political Campaign Archive,,,Text suggests content; Long descriptive text,,
https://archive-it.org/collections/15658,1. MOCA GA Websites,,,URL contains /collections/; Text suggests content,,
https://archive-it.org/organizations/1165,Museum of Contemporary Art Georgia (MOCA GA),,,Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AartsAndHumanities,Arts & Humanities,,,,DOM structure suggests filter,
https://archive-it.org/collections/9699,1. New School Archives (2016-ongoing),,,URL contains /collections/; Text suggests content; Long descriptive text,,
https://archive-it.org/organizations/1061,The New School,,,,,No clear indicators
